MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
10,17,15,77.91,0.117333333333333,290,-10.33016549,0.15892497,68.7519071432304,144.80235563287
10,17,16,85.99,0.122666666666666,290,-10.33016549,0.013826974,74.9207132437913,130.682739882349
10,17,17,90,0,290,-10.33016549,-0.141882357,82.5010194163829,117.761815235507
10,17,18,90,0,290,-10.33016549,-0.297591687,91.0141013753579,105.679119931746
10,17,19,90,0,290,-10.33016549,-0.442689684,100.041741154003,93.9402814494096
10,17,20,90,0,290,-10.33016549,-0.567288159,109.196936057495,81.9645012440718
10,17,21,90,0,290,-10.33016549,-0.662895931,118.068355844642,69.0696188085021
10,17,22,90,0,290,-10.33016549,-0.722997489,126.145214867429,54.4536216094762
10,17,23,90,0,290,-10.33016549,-0.743497011,132.735350327368,37.3041414806615
10,18,0,90,0,291,-10.69101196,-0.727218347,137.316771392547,17.3315261927362
10,18,1,90,0,291,-10.69101196,-0.667186975,138.335109093617,4.64364015938119
10,18,2,90,0,291,-10.69101196,-0.571690852,135.89522749708,26.0765346253927
10,18,3,90,0,291,-10.69101196,-0.447237881,130.553348912864,44.9926962223915
10,18,4,90,0,291,-10.69101196,-0.302309327,123.225541912701,61.0294616166466
10,18,5,90,0,291,-10.69101196,-0.146781832,114.732076180106,74.8302064213667
10,18,6,89.52,0.0906666666666666,291,-10.69101196,0.008745664,105.682323314211,87.2467930974175
10,18,7,82.55,0.118,291,-10.69101196,0.153674218,96.5350200126562,99.0381943762492
10,18,8,75.03,0.119333333333333,291,-10.69101196,0.278127188,87.6824133876676,110.841266695987
10,18,9,68.76,0.109333333333333,291,-10.69101196,0.373623311,79.5177063027386,123.199311891099
10,18,10,64.37,0.110666666666666,291,-10.69101196,0.433654684,72.4807319958356,136.55725349051
10,18,11,62.34,0.104666666666666,291,-10.69101196,0.454130267,67.0699569845549,151.179481019086
10,18,12,62.91,0.1,291,-10.69101196,0.433654684,63.7916707766562,166.991150954338
10,18,13,66.03,0.105333333333333,291,-10.69101196,0.373623311,63.0271083119243,176.537936908303
10,18,14,71.31,0.11,291,-10.69101196,0.278127188,64.8751879416997,160.251016228109
10,18,15,78.24,0.123333333333333,291,-10.69101196,0.153674218,69.1036181840346,144.899515475101
10,18,16,86.3,0.122666666666666,291,-10.69101196,0.008745664,75.2584453621157,130.821027703159
10,18,17,90,0,291,-10.69101196,-0.146781832,82.825086285765,117.927184649168
10,18,18,90,0,291,-10.69101196,-0.302309327,91.3278545996919,105.862131689562
10,18,19,90,0,291,-10.69101196,-0.447237881,100.350323859035,94.1349201601385
10,18,20,90,0,291,-10.69101196,-0.571690852,109.506589866359,82.1656971851624
10,18,21,90,0,291,-10.69101196,-0.667186975,118.385947201108,69.2696322229211
10,18,22,90,0,291,-10.69101196,-0.727218347,126.477231238697,54.6363693225175
10,18,23,90,0,291,-10.69101196,-0.747693931,133.08508729167,37.4379475816887
10,19,0,90,0,292,-11.04869045,-0.731373684,137.675362986745,17.373996369425
10,19,1,90,0,292,-11.04869045,-0.671414231,138.690367515979,4.72907000215489
10,19,2,90,0,292,-11.04869045,-0.576032515,136.228572411628,26.2714535236417
10,19,3,90,0,292,-11.04869045,-0.451728643,130.857320510033,45.2464806726681
10,19,4,90,0,292,-11.04869045,-0.306973717,123.504276653284,61.3017570653314
10,19,5,90,0,292,-11.04869045,-0.151632548,114.994639587071,75.1012379456532
10,19,6,90,0,292,-11.04869045,0.003708622,105.938369032779,87.5094181027602
10,19,7,82.43,0.123999999999999,292,-11.04869045,0.148463547,96.7934026305172,99.2901965579447
10,19,8,75.32,0.124666666666666,292,-11.04869045,0.272767419,87.9509679814353,111.080793527369
10,19,9,69.08,0.114,292,-11.04869045,0.368149135,79.8030690496812,123.42196985329
10,19,10,64.71,0.104666666666666,292,-11.04869045,0.428108589,72.7876218277783,136.753914249604
10,19,11,62.7,0.136,292,-11.04869045,0.448559642,67.3996915449399,151.335460066097
10,19,12,63.28,0.131333333333333,292,-11.04869045,0.428108589,64.1404703579862,167.089127374711
10,19,13,66.39,0.136666666666666,292,-11.04869045,0.368149135,63.3859834362987,176.510043457955
10,19,14,71.66,0.138666666666666,292,-11.04869045,0.272767419,65.232950832797,160.292532787254
10,19,15,78.58,0.124,292,-11.04869045,0.148463547,69.4513705256703,144.99796996304
10,19,16,86.59,0.122666666666666,292,-11.04869045,0.003708622,75.5920737311535,130.960050573321
10,19,17,90,0,292,-11.04869045,-0.151632548,83.144940665065,118.093060949177
10,19,18,90,0,292,-11.04869045,-0.306973717,91.6372861832221,106.045669219781
10,19,19,90,0,292,-11.04869045,-0.451728643,100.654469503465,94.3303048681591
10,19,20,90,0,292,-11.04869045,-0.576032515,109.811702232045,82.3680655715751
10,19,21,90,0,292,-11.04869045,-0.671414231,118.698946545649,69.4714862354958
10,19,22,90,0,292,-11.04869045,-0.731373684,126.804734977965,54.8218625447292
10,19,23,90,0,292,-11.04869045,-0.751824737,133.430614679743,37.5754105339455
10,20,0,90,0,293,-11.40309498,-0.735462875,138.030164931708,17.4205628945647
10,20,1,90,0,293,-11.40309498,-0.675576987,139.042455082587,4.81086681453376
10,20,2,90,0,293,-11.40309498,-0.580312297,136.559279401482,26.4632258515503
10,20,3,90,0,293,-11.40309498,-0.456160936,131.15914365656,45.4970898369233
10,20,4,90,0,293,-11.40309498,-0.311583613,123.78133164683,61.5706241893308
10,20,5,90,0,293,-11.40309498,-0.156433036,115.255922238946,75.3685933780654
10,20,6,90,0,293,-11.40309498,-0.001282458,106.19341813412,87.7681407990277
10,20,7,82.79,0.124,293,-11.40309498,0.143294864,97.0509313521349,99.5380518057341
10,20,8,75.62,0.122,293,-11.40309498,0.267446225,88.2186489708318,111.31588831115
10,20,9,69.4,0.117333333333333,293,-11.40309498,0.362710915,80.0873533852198,123.639894059918
10,20,10,65.06,0.126666666666666,293,-11.40309498,0.422596803,73.0930270281712,136.94562136091
10,20,11,63.05,0.110666666666666,293,-11.40309498,0.443022764,67.7273523396098,151.486536003169
10,20,12,63.64,0.128,293,-11.40309498,0.422596803,64.4865145844711,167.182722662963
10,20,13,66.75,0.116666666666666,293,-11.40309498,0.362710915,63.7414822177579,176.485538898676
10,20,14,72,0.117333333333333,293,-11.40309498,0.267446225,65.5868968719124,160.336288607122
10,20,15,78.91,0.128,293,-11.40309498,0.143294864,69.7950498844262,145.097729291498
10,20,16,86.87,0.124,293,-11.40309498,-0.001282458,75.9214826314721,131.09981148319
10,20,17,90,0,293,-11.40309498,-0.156433036,83.4604664734509,118.259436623289
10,20,18,90,0,293,-11.40309498,-0.311583613,91.9422802163567,106.229714320912
10,20,19,90,0,293,-11.40309498,-0.456160936,100.954061896247,94.5264085808541
10,20,20,90,0,293,-11.40309498,-0.580312297,110.112155251138,82.5715748374794
10,20,21,90,0,293,-11.40309498,-0.675576987,119.007232288969,69.6751536387843
10,20,22,90,0,293,-11.40309498,-0.735462875,127.127599794447,55.0100965127003
10,20,23,90,0,293,-11.40309498,-0.755888836,133.771804975425,37.7165758751352
10,21,0,90,0,294,-11.75412053,-0.73948534,138.38106064996,17.4713351510172
10,21,1,90,0,294,-11.75412053,-0.679674575,139.391276877733,4.88887172086719
10,21,2,90,0,294,-11.75412053,-0.584529388,136.887278337499,26.6516784922149
10,21,3,90,0,294,-11.75412053,-0.460533766,131.458767038476,45.7443587584134
10,21,4,90,0,294,-11.75412053,-0.316137807,124.05666496314,61.8359164227646
10,21,5,90,0,294,-11.75412053,-0.161181855,115.515883034362,75.6321453824105
10,21,6,90,0,294,-11.75412053,-0.006225904,106.44742410986,88.0228503153307
10,21,7,83.15,0.121333333333333,294,-11.75412053,0.138170056,97.307550011783,99.781663471825
10,21,8,75.91,0.120666666666666,294,-11.75412053,0.262165678,88.4853878179317,111.54646851631
10,21,9,69.71,0.114,294,-11.75412053,0.357310864,80.3704772821385,123.853018406056
10,21,10,65.39,0.118666666666666,294,-11.75412053,0.417121629,73.3968530997965,137.132328696263
10,21,11,63.41,0.118666666666666,294,-11.75412053,0.437521967,68.0528358711181,151.632683781116
10,21,12,64,0.11,294,-11.75412053,0.417121629,64.829695608035,167.271926846879
10,21,13,67.1,0.11,294,-11.75412053,0.357310864,64.093495430155,176.464429316541
10,21,14,72.34,0.113333333333333,294,-11.75412053,0.262165678,65.9369156514968,160.382291954128
10,21,15,79.24,0.128,294,-11.75412053,0.138170056,70.1345442207042,145.19880066293
10,21,16,87.14,0.124666666666666,294,-11.75412053,-0.006225904,76.2465589281398,131.240310556669
10,21,17,90,0,294,-11.75412053,-0.161181855,83.7715504761085,118.426301345115
10,21,18,90,0,294,-11.75412053,-0.316137807,92.24272383371,106.414245845041
10,21,19,90,0,294,-11.75412053,-0.460533766,101.248988027863,94.723200979784
10,21,20,90,0,294,-11.75412053,-0.584529388,110.407834247961,82.7761894172478
10,21,21,90,0,294,-11.75412053,-0.679674575,119.310685946317,69.8806022660672
10,21,22,90,0,294,-11.75412053,-0.73948534,127.445702086157,55.2010605577034
10,21,23,90,0,294,-11.75412053,-0.759885678,134.108532592661,37.8614833070679
10,22,0,90,0,295,-12.10166307,-0.743440548,138.727934726369,17.5264184846227
10,22,1,90,0,295,-12.10166307,-0.683706373,139.736738720214,4.96292713734894
10,22,2,90,0,295,-12.10166307,-0.588683022,137.212499651428,26.8366387260157
10,22,3,90,0,295,-12.10166307,-0.46484618,131.756139587376,45.9881234148367
10,22,4,90,0,295,-12.10166307,-0.320635122,124.330234470407,62.0974888454742
10,22,5,90,0,295,-12.10166307,-0.165877596,115.774480258392,75.8917687556502
10,22,6,90,0,295,-12.10166307,-0.011120069,106.700339556963,88.2734382599948
10,22,7,83.49,0.118,295,-12.10166307,0.133090988,97.5632014338752,100.020937704593
10,22,8,76.21,0.119333333333333,295,-12.10166307,0.25692783,88.7511150448517,111.772454731878
10,22,9,70.03,0.122,295,-12.10166307,0.351951181,80.6523580421242,124.061280189348
10,22,10,65.73,0.124,295,-12.10166307,0.411685357,73.6990053290045,137.313993650591
10,22,11,63.76,0.122,295,-12.10166307,0.432059572,68.3760389923683,151.773881737334
10,22,12,64.36,0.109333333333333,295,-12.10166307,0.411685357,65.1699064934567,167.356733071544
10,22,13,67.45,0.098,295,-12.10166307,0.351951181,64.4419152593427,176.446717803254
10,22,14,72.68,0.121333333333333,295,-12.10166307,0.25692783,66.2828986335308,160.430548075123
10,22,15,79.56,0.122,295,-12.10166307,0.133090988,70.4697437796926,145.301188298755
10,22,16,87.39,0.122666666666666,295,-12.10166307,-0.011120069,76.5671921142397,131.381545048594
10,22,17,90,0,295,-12.10166307,-0.165877596,84.0780823334898,118.593641963025
10,22,18,90,0,295,-12.10166307,-0.320635122,92.5385072708115,106.599239682561
10,22,19,90,0,295,-12.10166307,-0.46484618,101.539138136075,94.9206484001224
10,22,20,90,0,295,-12.10166307,-0.588683022,110.69862785128,82.9818697090376
10,22,21,90,0,295,-12.10166307,-0.683706373,119.60919222593,70.0877949118997
10,22,22,90,0,295,-12.10166307,-0.743440548,127.758921033873,55.3947379348376
10,22,23,90,0,295,-12.10166307,-0.763814763,134.440673952282,38.0101664007467
10,23,0,90,0,296,-12.44561963,-0.747328016,139.070672938367,17.5859138645793
10,23,1,90,0,296,-12.44561963,-0.687671803,140.078747144977,5.03287701669764
10,23,2,90,0,296,-12.44561963,-0.592772473,137.534874291992,27.0179343888171
10,23,3,90,0,296,-12.44561963,-0.469097258,132.05121042816,46.2282208348105
10,23,4,90,0,296,-12.44561963,-0.32507442,124.601997788531,62.3551982684418
10,23,5,90,0,296,-12.44561963,-0.170518876,116.031671551287,76.1473404895709
10,23,6,90,0,296,-12.44561963,-0.015963333,106.952116166774,88.5197987653984
10,23,7,83.83,0.121333333333333,296,-12.44561963,0.128059505,97.8178274438458,100.255783479086
10,23,8,76.5,0.122,296,-12.44561963,0.25173472,89.0157602655248,111.993770680832
10,23,9,70.34,0.120666666666666,296,-12.44561963,0.34663405,80.9329123445557,124.264620102446
10,23,10,66.07,0.118,296,-12.44561963,0.406290263,73.9993888440721,137.490577110838
10,23,11,64.11,0.117333333333333,296,-12.44561963,0.426637886,68.6968589651831,151.910111548885
10,23,12,64.71,0.120666666666666,296,-12.44561963,0.406290263,65.5070412706441,167.437137551623
10,23,13,67.8,0.106,296,-12.44561963,0.34663405,64.7866353481087,176.432404495895
10,23,14,73.01,0.121333333333333,296,-12.44561963,0.25173472,66.6247391891758,160.481059226678
10,23,15,79.88,0.126,296,-12.44561963,0.128059505,70.8005411293142,145.404893454881
10,23,16,87.63,0.124,296,-12.44561963,-0.015963333,76.8832743511512,131.523509347276
10,23,17,90,0,296,-12.44561963,-0.170518876,84.3799546468639,118.761442495011
10,23,18,90,0,296,-12.44561963,-0.32507442,92.8295239167783,106.784668753738
10,23,19,90,0,296,-12.44561963,-0.469097258,101.824405767507,95.1187138182138
10,23,20,90,0,296,-12.44561963,-0.592772473,110.984428067062,83.1885720482921
10,23,21,90,0,296,-12.44561963,-0.687671803,119.902639114367,70.2966892644348
10,23,22,90,0,296,-12.44561963,-0.747328016,128.067138693747,55.5911056635015
10,23,23,90,0,296,-12.44561963,-0.767675639,134.768107559464,38.1626523055933
10,24,0,90,0,297,-12.78588828,-0.751147301,139.409162287317,17.6499175375299
10,24,1,90,0,297,-12.78588828,-0.691570331,140.417209384607,5.09856710130087
10,24,2,90,0,297,-12.78588828,-0.596797057,137.854333680399,27.1953940337402
10,24,3,90,0,297,-12.78588828,-0.473286122,132.343928827021,46.4644892138801
10,24,4,90,0,297,-12.78588828,-0.329454592,124.871912243775,62.6089033167798
10,24,5,90,0,297,-12.78588828,-0.175104347,116.287413879351,76.398739829331
10,24,6,90,0,297,-12.78588828,-0.020754103,107.202704716533,88.7618285293695
10,24,7,84.16,0.122,297,-12.78588828,0.123077427,98.0713688813657,100.486112623774
10,24,8,76.79,0.122666666666666,297,-12.78588828,0.246588362,89.2792522192698,112.210343229972
10,24,9,70.66,0.119333333333333,297,-12.78588828,0.341361636,81.2120562962001,124.46298222144
10,24,10,66.4,0.131333333333333,297,-12.78588828,0.400938607,74.2979086734103,137.662043421418
10,24,11,64.45,0.118,297,-12.78588828,0.421259202,69.0151935178045,152.04135818302
10,24,12,65.06,0.114,297,-12.78588828,0.400938607,65.8409949852642,167.513139521592
10,24,13,68.14,0.113333333333333,297,-12.78588828,0.341361636,65.1275508391149,176.421486618973
10,24,14,73.35,0.124,297,-12.78588828,0.246588362,66.9623326360966,160.533824707415
10,24,15,80.19,0.126,297,-12.78588828,0.123077427,71.1268311954163,145.509914441325
10,24,16,87.85,0.12,297,-12.78588828,-0.020754103,77.1947005055724,131.666194982111
10,24,17,90,0,297,-12.78588828,-0.175104347,84.6770630001331,118.929684129452
10,24,18,90,0,297,-12.78588828,-0.329454592,93.1156703628915,106.970503007126
10,24,19,90,0,297,-12.78588828,-0.473286122,102.104687834961,95.3173568473249
10,24,20,90,0,297,-12.78588828,-0.596797057,111.265130347126,83.3962486913839
10,24,21,90,0,297,-12.78588828,-0.691570331,120.190917958542,70.5072378500393
10,24,22,90,0,297,-12.78588828,-0.751147301,128.37024008837,55.7901343801939
10,24,23,90,0,297,-12.78588828,-0.771467897,135.090714081856,38.3189614640472
10,25,0,90,0,298,-13.1223682,-0.75489801,139.743291031223,17.7185206759857
10,25,1,90,0,298,-13.1223682,-0.695401466,140.752033350864,5.15984518497134
10,25,2,90,0,298,-13.1223682,-0.600756132,138.170809665412,27.3688470966947
10,25,3,90,0,298,-13.1223682,-0.477411931,132.634244139777,46.6967680301574
10,25,4,90,0,298,-13.1223682,-0.333774567,125.139934824864,62.8584645103775
10,25,5,90,0,298,-13.1223682,-0.179632689,116.541663507995,76.6458483289756
10,25,6,90,0,298,-13.1223682,-0.02549081,107.452055063298,88.9994268532264
10,25,7,84.47,0.128,298,-13.1223682,0.118146554,98.3237656158009,100.711839843638
10,25,8,77.08,0.128,298,-13.1223682,0.241490754,89.54151880603,112.422102395867
10,25,9,70.97,0.12,298,-13.1223682,0.336136088,81.4897054816727,124.656313990387
10,25,10,66.73,0.115333333333333,298,-13.1223682,0.395632633,74.594469803489,137.828360346367
10,25,11,64.8,0.115333333333333,298,-13.1223682,0.415925796,69.3309409012262,152.167609845276
10,25,12,65.41,0.112,298,-13.1223682,0.395632633,66.1716637476606,167.584741184013
10,25,13,68.48,0.116666666666666,298,-13.1223682,0.336136088,65.4645584157943,176.413958528672
10,25,14,73.67,0.128,298,-13.1223682,0.241490754,67.2955762734211,160.588840893315
10,25,15,80.5,0.133999999999999,298,-13.1223682,0.118146554,71.4485112941831,145.616246645821
10,25,16,88.06,0.123333333333333,298,-13.1223682,-0.02549081,77.5013681832656,131.809590636164
10,25,17,90,0,298,-13.1223682,-0.179632689,84.969305997888,119.098345231708
10,25,18,90,0,298,-13.1223682,-0.333774567,93.3968464470259,107.156709424792
10,25,19,90,0,298,-13.1223682,-0.477411931,102.379884670371,95.5165337416339
10,25,20,90,0,298,-13.1223682,-0.600756132,111.540633653563,83.6048478095894
10,25,21,90,0,298,-13.1223682,-0.695401466,120.473923544281,70.7193879906942
10,25,22,90,0,298,-13.1223682,-0.75489801,128.668113296138,55.9917882046362
10,25,23,90,0,298,-13.1223682,-0.775191173,135.408376428342,38.4791073328414
10,26,0,90,0,299,-13.45495968,-0.758579789,140.072948718938,17.7918090218067
10,26,1,90,0,299,-13.45495968,-0.699164758,141.083127616476,5.21656138344838
10,26,2,90,0,299,-13.45495968,-0.604649093,138.484234478179,27.5381240658743
10,26,3,90,0,299,-13.45495968,-0.481473881,132.922105760724,46.9248981597101
10,26,4,90,0,299,-13.45495968,-0.338033307,125.406022140612,63.1037443423105
10,26,5,90,0,299,-13.45495968,-0.184102612,116.794375976963,76.8885499040216
10,26,6,90,0,299,-13.45495968,-0.030171916,107.700116140262,89.2324956765647
10,26,7,84.78,0.116,299,-13.45495968,0.113268657,98.5749565638191,100.9328827397
10,26,8,77.37,0.124,299,-13.45495968,0.23644387,89.8024871231481,112.628981347023
10,26,9,71.28,0.126666666666666,299,-13.45495968,0.330959535,81.7657750145202,124.844566202152
10,26,10,67.06,0.126,299,-13.45495968,0.390374566,74.8889772363547,137.989499028371
10,26,11,65.14,0.123333333333333,299,-13.45495968,0.410639926,69.6439999442709,152.28885792533
10,26,12,65.75,0.129333333333333,299,-13.45495968,0.390374566,66.498944780003,167.651947655988
10,26,13,68.82,0.128,299,-13.45495968,0.330959535,65.797556341169,176.409811759236
10,26,14,73.99,0.122,299,-13.45495968,0.23644387,67.6243694143136,160.646101275889
10,26,15,80.81,0.122,299,-13.45495968,0.113268657,71.7654811617532,145.723882561294
10,26,16,88.26,0.118666666666666,299,-13.45495968,-0.030171916,77.8031777595149,131.953682163589
10,26,17,90,0,299,-13.45495968,-0.184102612,85.2565852996824,119.26740135645
10,26,18,90,0,299,-13.45495968,-0.338033307,93.6729552938913,107.343252034303
10,26,19,90,0,299,-13.45495968,-0.481473881,102.649900073331,95.7161974084758
10,26,20,90,0,299,-13.45495968,-0.604649093,111.81084051878,83.8143134935475
10,26,21,90,0,299,-13.45495968,-0.699164758,120.75155417121,70.9330817746301
10,26,22,90,0,299,-13.45495968,-0.758579789,128.960649538718,56.196024620196
10,26,23,90,0,299,-13.45495968,-0.77884515,135.720979828404,38.6430961123193
10,27,0,90,0,300,-13.78356417,-0.76219233,140.398026226045,17.8698625255567
10,27,1,90,0,300,-13.78356417,-0.702859802,141.410401397429,5.26856841373934
10,27,2,90,0,300,-13.78356417,-0.608475379,138.794540686974,27.703056655428
10,27,3,90,0,300,-13.78356417,-0.485471205,133.207463072096,47.148721991839
10,27,4,90,0,300,-13.78356417,-0.34222981,125.67013037913,63.3446073551339
10,27,5,90,0,300,-13.78356417,-0.188512859,117.045506077761,77.1267308812321
10,27,6,90,0,300,-13.78356417,-0.034795908,107.946835955385,89.4609396089019
10,27,7,85.08,0.124,300,-13.78356417,0.108445487,98.8248797090435,101.149161825114
10,27,8,77.66,0.126666666666666,300,-13.78356417,0.231449661,90.0620835035472,112.830916402384
10,27,9,71.59,0.122666666666666,300,-13.78356417,0.325834084,82.040179588786,125.027692975685
10,27,10,67.39,0.123333333333333,300,-13.78356417,0.385166612,75.1813360466222,138.145433944859
10,27,11,65.48,0.116,300,-13.78356417,0.405403832,69.9542701073275,152.40509694074
10,27,12,66.09,0.122666666666666,300,-13.78356417,0.385166612,66.8227364616172,167.714766913874
10,27,13,69.15,0.122666666666666,300,-13.78356417,0.325834084,66.1264444945566,176.40903507135
10,27,14,74.31,0.126,300,-13.78356417,0.231449661,67.9486134161432,160.705596503086
10,27,15,81.12,0.138666666666666,300,-13.78356417,0.108445487,72.077642981037,145.832811817075
10,27,16,88.44,0.124666666666666,300,-13.78356417,-0.034795908,78.1000324062915,132.098452611786
10,27,17,90,0,300,-13.78356417,-0.188512859,85.5388056505176,119.436825265627
10,27,18,90,0,300,-13.78356417,-0.34222981,93.9439033510519,107.530091927413
10,27,19,90,0,300,-13.78356417,-0.485471205,102.914641355106,95.9162974288351
10,27,20,90,0,300,-13.78356417,-0.608475379,112.075657101047,84.0245857683229
10,27,21,90,0,300,-13.78356417,-0.702859802,121.023711723778,71.1482560406106
10,27,22,90,0,300,-13.78356417,-0.76219233,129.247743266411,56.402794369581
10,27,23,90,0,300,-13.78356417,-0.78242955,136.028411912012,38.8109264852203
10,28,0,90,0,301,-14.10808428,-0.765735364,140.718415792577,17.9527549826569
10,28,1,90,0,301,-14.10808428,-0.706486228,141.733764535963,5.31572188236636
10,28,2,90,0,301,-14.10808428,-0.612234464,139.101661152041,27.8634779835337
10,28,3,90,0,301,-14.10808428,-0.489403173,133.490265394292,47.3680835444026
10,28,4,90,0,301,-14.10808428,-0.346363105,125.932215268696,63.5809202152013
10,28,5,90,0,301,-14.10808428,-0.192862204,117.295007833264,77.36028004571
10,28,6,90,0,301,-14.10808428,-0.039361304,108.192161592296,89.6846659583007
10,28,7,85.37,0.120666666666666,301,-14.10808428,0.103678764,99.0734721236464,101.360600537948
10,28,8,77.95,0.121333333333333,301,-14.10808428,0.226510055,90.3202335551837,113.027847026352
10,28,9,71.89,0.128666666666666,301,-14.10808428,0.320761819,82.3128335309228,125.205651729944
10,28,10,67.71,0.129333333333333,301,-14.10808428,0.380010955,75.4714514378263,138.29614286135
10,28,11,65.81,0.123333333333333,301,-14.10808428,0.400219732,70.2616515346738,152.516324478744
10,28,12,66.43,0.124,301,-14.10808428,0.380010955,67.1429383724533,167.773209736411
10,28,13,69.48,0.122,301,-14.10808428,0.320761819,66.451124406143,176.411614502452
10,28,14,74.62,0.130666666666666,301,-14.10808428,0.226510055,68.2682117082375,160.767314422863
10,28,15,81.41,0.128,301,-14.10808428,0.103678764,72.3849014057333,145.943021213736
10,28,16,88.61,0.123333333333333,301,-14.10808428,-0.039361304,78.3918381161345,132.243882248156
10,28,17,90,0,301,-14.10808428,-0.192862204,85.8158749075337,119.606586951959
10,28,18,90,0,301,-14.10808428,-0.346363105,94.2096004207013,107.717187285356
10,28,19,90,0,301,-14.10808428,-0.489403173,103.174019378076,96.1167800860472
10,28,20,90,0,301,-14.10808428,-0.612234464,112.334993235424,84.2356006191503
10,28,21,90,0,301,-14.10808428,-0.706486228,121.290301738243,71.3648423762266
10,28,22,90,0,301,-14.10808428,-0.765735364,129.529292241207,56.6120413667369
10,28,23,90,0,301,-14.10808428,-0.785944141,136.330562789977,38.982589366413
10,29,0,90,0,302,-14.42842387,-0.769208665,141.034011062734,18.0405536673655
10,29,1,90,0,302,-14.42842387,-0.710043711,142.053127484512,5.35788058255408
10,29,2,90,0,302,-14.42842387,-0.615925861,139.4055289807,28.0192227551116
10,29,3,90,0,302,-14.42842387,-0.493269091,133.770461936971,47.582828579362
10,29,4,90,0,302,-14.42842387,-0.350432257,126.192232040335,63.8125517851606
10,29,5,90,0,302,-14.42842387,-0.197149453,117.542834479509,77.5890886854535
10,29,6,90,0,302,-14.42842387,-0.04386665,108.436039213388,89.903584757107
10,29,7,85.66,0.12,302,-14.42842387,0.098970184,99.3206699917747,101.56712525078
10,29,8,78.23,0.127333333333333,302,-14.42842387,0.221626954,90.5768622016384,113.219715820434
10,29,9,72.2,0.133333333333333,302,-14.42842387,0.315744804,82.5836508519174,125.378403154631
10,29,10,68.03,0.131333333333333,302,-14.42842387,0.374909758,75.7592287980267,138.441606782237
10,29,11,66.15,0.125333333333333,302,-14.42842387,0.395089822,70.5660451053169,152.622541136289
10,29,12,66.76,0.118,302,-14.42842387,0.374909758,67.4594513346551,167.827289646356
10,29,13,69.8,0.116666666666666,302,-14.42842387,0.315744804,66.7714992894058,176.417533418851
10,29,14,74.93,0.125333333333333,302,-14.42842387,0.221626954,68.5830698172185,160.831240129265
10,29,15,81.71,0.128,302,-14.42842387,0.098970184,72.6871635815532,146.054494761398
10,29,16,88.77,0.123333333333333,302,-14.42842387,-0.04386665,78.6785037227575,132.38994859131
10,29,17,90,0,302,-14.42842387,-0.197149453,86.0877040629156,119.776653667819
10,29,18,90,0,302,-14.42842387,-0.350432257,94.4699596871787,107.904493410642
10,29,19,90,0,302,-14.42842387,-0.493269091,103.427948590557,96.317588402645
10,29,20,90,0,302,-14.42842387,-0.615925861,112.588762479959,84.4472900279006
10,29,21,90,0,302,-14.42842387,-0.710043711,121.551233465415,71.582767130518
10,29,22,90,0,302,-14.42842387,-0.769208665,129.805197617302,56.8237026258578
10,29,23,90,0,302,-14.42842387,-0.789388729,136.627325134648,39.1580676651056
10,30,0,90,0,303,-14.744488,-0.772612043,141.344707126718,18.1333189657307
10,30,1,90,0,303,-14.744488,-0.713531961,142.368401290815,5.39490680032596
10,30,2,90,0,303,-14.744488,-0.619549121,139.706077482906,28.1701274494178
10,30,3,90,0,303,-14.744488,-0.497068301,134.048001751128,47.7928047187401
10,30,4,90,0,303,-14.744488,-0.354436364,126.450135392155,64.0393731947983
10,30,5,90,0,303,-14.744488,-0.201373443,117.78893844964,77.813050633528
10,30,6,90,0,303,-14.744488,-0.048310521,108.678414065042,90.1176087849428
10,30,7,85.93,0.122666666666666,303,-14.744488,0.094321415,99.5664086346937,101.768665277275
10,30,8,78.52,0.123333333333333,303,-14.744488,0.216802236,90.8318937237135,113.406468511731
10,30,9,72.5,0.126666666666666,303,-14.744488,0.310785075,82.8525452995012,125.545911177934
10,30,10,68.35,0.125333333333333,303,-14.744488,0.369865158,76.0445737545637,138.581809899211
10,30,11,66.47,0.122,303,-14.744488,0.390016274,70.8673524822875,152.723750458426
10,30,12,67.09,0.124666666666666,303,-14.744488,0.369865158,67.772177452202,167.877022850758
10,30,13,70.12,0.108,303,-14.744488,0.310785075,67.0874740713781,176.426772569553
10,30,14,75.24,0.126,303,-14.744488,0.216802236,68.8930953899262,160.897356010912
10,30,15,82,0.127333333333333,303,-14.744488,0.094321415,72.9843391646669,146.167213721389
10,30,16,88.92,0.123999999999999,303,-14.744488,-0.048310521,78.9599409184045,132.536626446594
10,30,17,90,0,303,-14.744488,-0.201373443,86.3542072630307,119.946989959372
10,30,18,90,0,303,-14.744488,-0.354436364,94.7248977402233,108.091962765226
10,30,19,90,0,303,-14.744488,-0.497068301,103.676347056959,96.518662185253
10,30,20,90,0,303,-14.744488,-0.619549121,112.836882157052,84.6595820202629
10,30,21,90,0,303,-14.744488,-0.713531961,121.806419929006,71.8019514411801
10,30,22,90,0,303,-14.744488,-0.772612043,130.07536401886,57.0377082083662
10,30,23,90,0,303,-14.744488,-0.792763159,136.918594260849,39.3373360610983
10,31,0,90,0,304,-15.05618303,-0.77594535,141.650400564839,18.2311040087709
10,31,1,90,0,304,-15.05618303,-0.716950726,142.679497584453,5.42666662945138
10,31,2,90,0,304,-15.05618303,-0.623103833,140.003240127438,28.3160305127667
